x,y
[0.04718605 0.03717555 0.0470394 ],[0.05227142]
[0.03717555 0.0470394  0.05227142],[0.04590021]
[0.0470394  0.05227142 0.04590021],[0.04830119]
[0.05227142 0.04590021 0.04830119],[0.04654848]
[0.04590021 0.04830119 0.04654848],[0.04049667]
[0.04830119 0.04654848 0.04049667],[0.04219959]
[0.04654848 0.04049667 0.04219959],[0.05141861]
[0.04049667 0.04219959 0.05141861],[0.04357624]
[0.04219959 0.05141861 0.04357624],[0.04665699]
[0.05141861 0.04357624 0.04665699],[0.04630018]
[0.04357624 0.04665699 0.04630018],[0.04348715]
[0.04665699 0.04630018 0.04348715],[0.04619017]
[0.04630018 0.04348715 0.04619017],[0.04390058]
[0.04348715 0.04619017 0.04390058],[0.04643587]
[0.04619017 0.04390058 0.04643587],[0.0579992]
[0.04390058 0.04643587 0.0579992 ],[0.0549109]
[0.04643587 0.0579992  0.0549109 ],[0.04300286]
[0.0579992  0.0549109  0.04300286],[0.04792604]
[0.0549109  0.04300286 0.04792604],[0.0581238]
[0.04300286 0.04792604 0.0581238 ],[0.04776344]
[0.04792604 0.0581238  0.04776344],[0.06266143]
[0.0581238  0.04776344 0.06266143],[0.04480332]
[0.04776344 0.06266143 0.04480332],[0.03949401]
[0.06266143 0.04480332 0.03949401],[0.04088044]
[0.04480332 0.03949401 0.04088044],[0.04838502]
[0.03949401 0.04088044 0.04838502],[0.03755076]
[0.04088044 0.04838502 0.03755076],[0.04729065]
[0.04838502 0.03755076 0.04729065],[0.04196472]
[0.03755076 0.04729065 0.04196472],[0.03504579]
[0.04729065 0.04196472 0.03504579],[0.03753147]
[0.04196472 0.03504579 0.03753147],[0.04340388]
[0.03504579 0.03753147 0.04340388],[0.03517844]
[0.03753147 0.04340388 0.03517844],[0.0385548]
[0.04340388 0.03517844 0.0385548 ],[0.04213576]
[0.03517844 0.0385548  0.04213576],[0.03323623]
[0.0385548  0.04213576 0.03323623],[0.04279694]
[0.04213576 0.03323623 0.04279694],[0.04208085]
[0.03323623 0.04279694 0.04208085],[0.07148967]
[0.04279694 0.04208085 0.07148967],[0.06708216]
[0.04208085 0.07148967 0.06708216],[0.06345873]
[0.07148967 0.06708216 0.06345873],[0.0376799]
[0.06708216 0.06345873 0.0376799 ],[0.03766925]
[0.06345873 0.0376799  0.03766925],[0.0451211]
[0.0376799  0.03766925 0.0451211 ],[0.03649691]
[0.03766925 0.0451211  0.03649691],[0.0713526]
[0.0451211  0.03649691 0.0713526 ],[0.04364827]
[0.03649691 0.0713526  0.04364827],[0.03421406]
[0.0713526  0.04364827 0.03421406],[0.03992684]
[0.04364827 0.03421406 0.03992684],[0.04566087]
[0.03421406 0.03992684 0.04566087],[0.0369651]
[0.03992684 0.04566087 0.0369651 ],[0.0368709]
[0.04566087 0.0369651  0.0368709 ],[0.0387107]
[0.0369651 0.0368709 0.0387107],[0.0300616]
[0.0368709 0.0387107 0.0300616],[0.03334633]
[0.0387107  0.0300616  0.03334633],[0.03378696]
[0.0300616  0.03334633 0.03378696],[0.03794704]
[0.03334633 0.03378696 0.03794704],[0.03260229]
[0.03378696 0.03794704 0.03260229],[0.03364724]
[0.03794704 0.03260229 0.03364724],[0.03044349]
[0.03260229 0.03364724 0.03044349],[0.0361471]
[0.03364724 0.03044349 0.0361471 ],[0.03547535]
[0.03044349 0.0361471  0.03547535],[0.03808286]
[0.0361471  0.03547535 0.03808286],[0.04776457]
[0.03547535 0.03808286 0.04776457],[0.03722212]
[0.03808286 0.04776457 0.03722212],[0.02878755]
[0.04776457 0.03722212 0.02878755],[0.03107348]
[0.03722212 0.02878755 0.03107348],[0.03725555]
[0.02878755 0.03107348 0.03725555],[0.02992884]
[0.03107348 0.03725555 0.02992884],[0.05618373]
[0.03725555 0.02992884 0.05618373],[0.0424138]
[0.02992884 0.05618373 0.0424138 ],[0.03024872]
[0.05618373 0.0424138  0.03024872],[0.033619]
[0.0424138  0.03024872 0.033619  ],[0.04054342]
[0.03024872 0.033619   0.04054342],[0.03053254]
[0.033619   0.04054342 0.03053254],[0.03549538]
[0.04054342 0.03053254 0.03549538],[0.02976533]
[0.03053254 0.03549538 0.02976533],[0.02909164]
[0.03549538 0.02976533 0.02909164],[0.03135546]
[0.02976533 0.02909164 0.03135546],[0.030566]
[0.02909164 0.03135546 0.030566  ],[0.03021136]
[0.03135546 0.030566   0.03021136],[0.03438547]
[0.030566   0.03021136 0.03438547],[0.03584649]
[0.03021136 0.03438547 0.03584649],[0.03004139]
[0.03438547 0.03584649 0.03004139],[0.03514865]
[0.03584649 0.03004139 0.03514865],[0.03780574]
