x,y
[13.64947234 13.56589139 12.88489701],[11.89627421]
[13.56589139 12.88489701 11.89627421],[11.08099208]
[12.88489701 11.89627421 11.08099208],[10.43605119]
[11.89627421 11.08099208 10.43605119],[9.73702367]
[11.08099208 10.43605119  9.73702367],[9.07941686]
[10.43605119  9.73702367  9.07941686],[8.52328218]
[9.73702367 9.07941686 8.52328218],[7.79170586]
[9.07941686 8.52328218 7.79170586],[7.00134668]
[8.52328218 7.79170586 7.00134668],[6.60482292]
[7.79170586 7.00134668 6.60482292],[6.98861833]
[7.00134668 6.60482292 6.98861833],[7.34682961]
[6.60482292 6.98861833 7.34682961],[7.73333914]
[6.98861833 7.34682961 7.73333914],[8.10123659]
[7.34682961 7.73333914 8.10123659],[8.36436521]
[7.73333914 8.10123659 8.36436521],[8.64827891]
[8.10123659 8.36436521 8.64827891],[8.84353948]
[8.36436521 8.64827891 8.84353948],[9.14147541]
[8.64827891 8.84353948 9.14147541],[9.63746216]
[8.84353948 9.14147541 9.63746216],[10.06631803]
[ 9.14147541  9.63746216 10.06631803],[10.30301044]
[ 9.63746216 10.06631803 10.30301044],[10.64826452]
[10.06631803 10.30301044 10.64826452],[10.74184739]
[10.30301044 10.64826452 10.74184739],[11.03142557]
[10.64826452 10.74184739 11.03142557],[11.3040505]
[10.74184739 11.03142557 11.3040505 ],[11.53218418]
[11.03142557 11.3040505  11.53218418],[11.76559818]
[11.3040505  11.53218418 11.76559818],[11.91987761]
[11.53218418 11.76559818 11.91987761],[11.90728112]
[11.76559818 11.91987761 11.90728112],[11.76085252]
[11.91987761 11.90728112 11.76085252],[11.6798764]
[11.90728112 11.76085252 11.6798764 ],[11.61732988]
[11.76085252 11.6798764  11.61732988],[11.6895964]
[11.6798764  11.61732988 11.6895964 ],[11.68027367]
[11.61732988 11.6895964  11.68027367],[11.81892932]
[11.6895964  11.68027367 11.81892932],[11.94902777]
[11.68027367 11.81892932 11.94902777],[12.0898309]
[11.81892932 11.94902777 12.0898309 ],[12.10978838]
[11.94902777 12.0898309  12.10978838],[12.26982669]
[12.0898309  12.10978838 12.26982669],[12.49093354]
[12.10978838 12.26982669 12.49093354],[12.76363098]
[12.26982669 12.49093354 12.76363098],[12.87146062]
[12.49093354 12.76363098 12.87146062],[12.8833444]
[12.76363098 12.87146062 12.8833444 ],[12.85429715]
[12.87146062 12.8833444  12.85429715],[12.63932131]
[12.8833444  12.85429715 12.63932131],[12.54793437]
[12.85429715 12.63932131 12.54793437],[12.20566471]
[12.63932131 12.54793437 12.20566471],[12.17772989]
[12.54793437 12.20566471 12.17772989],[11.87616018]
[12.20566471 12.17772989 11.87616018],[11.60870755]
[12.17772989 11.87616018 11.60870755],[11.27314688]
[11.87616018 11.60870755 11.27314688],[11.13060656]
[11.60870755 11.27314688 11.13060656],[11.06892945]
[11.27314688 11.13060656 11.06892945],[10.90800111]
[11.13060656 11.06892945 10.90800111],[10.98241019]
[11.06892945 10.90800111 10.98241019],[11.19678624]
[10.90800111 10.98241019 11.19678624],[11.40490517]
[10.98241019 11.19678624 11.40490517],[11.37556289]
[11.19678624 11.40490517 11.37556289],[11.50625996]
[11.40490517 11.37556289 11.50625996],[11.64749258]
[11.37556289 11.50625996 11.64749258],[11.79631191]
[11.50625996 11.64749258 11.79631191],[12.19596629]
[11.64749258 11.79631191 12.19596629],[12.39451535]
[11.79631191 12.19596629 12.39451535],[12.58124321]
[12.19596629 12.39451535 12.58124321],[12.77802324]
[12.39451535 12.58124321 12.77802324],[12.53806563]
[12.58124321 12.77802324 12.53806563],[12.45483581]
[12.77802324 12.53806563 12.45483581],[12.76722379]
[12.53806563 12.45483581 12.76722379],[12.96129192]
[12.45483581 12.76722379 12.96129192],[13.31004122]
[12.76722379 12.96129192 13.31004122],[13.48349222]
[12.96129192 13.31004122 13.48349222],[13.22615773]
[13.31004122 13.48349222 13.22615773],[13.19758271]
[13.48349222 13.22615773 13.19758271],[13.30120935]
[13.22615773 13.19758271 13.30120935],[13.26467938]
[13.19758271 13.30120935 13.26467938],[13.37007144]
[13.30120935 13.26467938 13.37007144],[13.48383118]
[13.26467938 13.37007144 13.48383118],[13.25346945]
[13.37007144 13.48383118 13.25346945],[13.11340481]
[13.48383118 13.25346945 13.11340481],[12.86744612]
[13.25346945 13.11340481 12.86744612],[12.74952169]
[13.11340481 12.86744612 12.74952169],[12.98961645]
[12.86744612 12.74952169 12.98961645],[13.13235893]
[12.74952169 12.98961645 13.13235893],[13.02876803]
[12.98961645 13.13235893 13.02876803],[13.03370306]
[13.13235893 13.02876803 13.03370306],[13.06074047]
