x,y
[0.38853947 0.40365507 0.39886592],[0.35984526]
[0.40365507 0.39886592 0.35984526],[0.30319765]
[0.39886592 0.35984526 0.30319765],[0.25648237]
[0.35984526 0.30319765 0.25648237],[0.21952756]
[0.30319765 0.25648237 0.21952756],[0.17947362]
[0.25648237 0.21952756 0.17947362],[0.14179306]
[0.21952756 0.17947362 0.14179306],[0.1099268]
[0.17947362 0.14179306 0.1099268 ],[0.06800783]
[0.14179306 0.1099268  0.06800783],[0.02272062]
[0.1099268  0.06800783 0.02272062],[0.02199129]
[0.06800783 0.02272062 0.02199129],[0.04251663]
[0.02272062 0.02199129 0.04251663],[0.06466344]
[0.02199129 0.04251663 0.06466344],[0.08574379]
[0.04251663 0.06466344 0.08574379],[0.10082094]
[0.06466344 0.08574379 0.10082094],[0.11708906]
[0.08574379 0.10082094 0.11708906],[0.1282774]
[0.10082094 0.11708906 0.1282774 ],[0.14534898]
[0.11708906 0.1282774  0.14534898],[0.17376879]
[0.1282774  0.14534898 0.17376879],[0.19834203]
[0.14534898 0.17376879 0.19834203],[0.21190439]
[0.17376879 0.19834203 0.21190439],[0.23168728]
[0.19834203 0.21190439 0.23168728],[0.23704954]
[0.21190439 0.23168728 0.23704954],[0.25364223]
[0.23168728 0.23704954 0.25364223],[0.26926351]
[0.23704954 0.25364223 0.26926351],[0.28233546]
[0.25364223 0.26926351 0.28233546],[0.29570997]
[0.26926351 0.28233546 0.29570997],[0.30455011]
[0.28233546 0.29570997 0.30455011],[0.30382834]
[0.29570997 0.30455011 0.30382834],[0.29543805]
[0.30455011 0.30382834 0.29543805],[0.29079815]
[0.30382834 0.29543805 0.29079815],[0.28721427]
[0.29543805 0.29079815 0.28721427],[0.29135511]
[0.29079815 0.28721427 0.29135511],[0.29082092]
[0.28721427 0.29135511 0.29082092],[0.29876582]
[0.29135511 0.29082092 0.29876582],[0.3062204]
[0.29082092 0.29876582 0.3062204 ],[0.31428835]
[0.29876582 0.3062204  0.31428835],[0.31543191]
[0.3062204  0.31428835 0.31543191],[0.32460202]
[0.31428835 0.31543191 0.32460202],[0.33727134]
[0.31543191 0.32460202 0.33727134],[0.35289678]
[0.32460202 0.33727134 0.35289678],[0.35907536]
[0.33727134 0.35289678 0.35907536],[0.3597563]
[0.35289678 0.35907536 0.3597563 ],[0.35809191]
[0.35907536 0.3597563  0.35809191],[0.34577389]
[0.3597563  0.35809191 0.34577389],[0.34053746]
[0.35809191 0.34577389 0.34053746],[0.32092557]
[0.34577389 0.34053746 0.32092557],[0.31932492]
[0.34053746 0.32092557 0.31932492],[0.30204512]
[0.32092557 0.31932492 0.30204512],[0.28672021]
[0.31932492 0.30204512 0.28672021],[0.26749275]
[0.30204512 0.28672021 0.26749275],[0.25932525]
[0.28672021 0.26749275 0.25932525],[0.25579118]
[0.26749275 0.25932525 0.25579118],[0.24657007]
[0.25932525 0.25579118 0.24657007],[0.25083367]
[0.25579118 0.24657007 0.25083367],[0.26311732]
[0.24657007 0.25083367 0.26311732],[0.27504243]
[0.25083367 0.26311732 0.27504243],[0.27336113]
[0.26311732 0.27504243 0.27336113],[0.28085001]
[0.27504243 0.27336113 0.28085001],[0.28894258]
[0.27336113 0.28085001 0.28894258],[0.29746985]
[0.28085001 0.28894258 0.29746985],[0.32036986]
[0.28894258 0.29746985 0.32036986],[0.33174663]
[0.29746985 0.32036986 0.33174663],[0.34244604]
[0.32036986 0.33174663 0.34244604],[0.35372145]
[0.33174663 0.34244604 0.35372145],[0.33997199]
[0.34244604 0.35372145 0.33997199],[0.33520296]
[0.35372145 0.33997199 0.33520296],[0.35310264]
[0.33997199 0.33520296 0.35310264],[0.36422265]
[0.33520296 0.35310264 0.36422265],[0.38420582]
[0.35310264 0.36422265 0.38420582],[0.39414448]
[0.36422265 0.38420582 0.39414448],[0.37939934]
[0.38420582 0.39414448 0.37939934],[0.377762]
[0.39414448 0.37939934 0.377762  ],[0.38369976]
[0.37939934 0.377762   0.38369976],[0.38160661]
[0.377762   0.38369976 0.38160661],[0.38764553]
[0.38369976 0.38160661 0.38764553],[0.39416391]
[0.38160661 0.38764553 0.39416391],[0.38096429]
[0.38764553 0.39416391 0.38096429],[0.37293865]
[0.39416391 0.38096429 0.37293865],[0.35884533]
[0.38096429 0.37293865 0.35884533],[0.35208832]
[0.37293865 0.35884533 0.35208832],[0.36584564]
[0.35884533 0.35208832 0.36584564],[0.37402471]
[0.35208832 0.36584564 0.37402471],[0.368089]
[0.36584564 0.37402471 0.368089  ],[0.36837178]
[0.37402471 0.368089   0.36837178],[0.36992101]
