x,y
[0.47499734 0.52691248 0.57743765],[0.51239389]
[0.52691248 0.57743765 0.51239389],[0.54361071]
[0.57743765 0.51239389 0.54361071],[0.58682269]
[0.51239389 0.54361071 0.58682269],[0.6796113]
[0.54361071 0.58682269 0.6796113 ],[0.66713226]
[0.58682269 0.6796113  0.66713226],[0.71792275]
[0.6796113  0.66713226 0.71792275],[0.76981494]
[0.66713226 0.71792275 0.76981494],[0.81928274]
[0.71792275 0.76981494 0.81928274],[0.90884151]
[0.76981494 0.81928274 0.90884151],[0.94649836]
[0.81928274 0.90884151 0.94649836],[0.91767812]
[0.90884151 0.94649836 0.91767812],[0.91521132]
[0.94649836 0.91767812 0.91521132],[0.92859108]
[0.91767812 0.91521132 0.92859108],[0.88372203]
[0.91521132 0.92859108 0.88372203],[0.85573249]
[0.92859108 0.88372203 0.85573249],[0.85307103]
[0.88372203 0.85573249 0.85307103],[0.86902165]
[0.85573249 0.85307103 0.86902165],[0.92875751]
[0.85307103 0.86902165 0.92875751],[0.92358233]
[0.86902165 0.92875751 0.92358233],[0.922845]
[0.92875751 0.92358233 0.922845  ],[0.93318738]
[0.92358233 0.922845   0.93318738],[0.96404715]
[0.922845   0.93318738 0.96404715],[0.93361544]
[0.93318738 0.96404715 0.93361544],[0.89392799]
[0.96404715 0.93361544 0.89392799],[0.84512938]
[0.93361544 0.89392799 0.84512938],[0.93372012]
[0.89392799 0.84512938 0.93372012],[0.98991636]
[0.84512938 0.93372012 0.98991636],[0.99833971]
[0.93372012 0.98991636 0.99833971],[1.]
[0.98991636 0.99833971 1.        ],[0.95289565]
[0.99833971 1.         0.95289565],[0.96243023]
[1.         0.95289565 0.96243023],[0.93513078]
[0.95289565 0.96243023 0.93513078],[0.83284479]
[0.96243023 0.93513078 0.83284479],[0.84259682]
[0.93513078 0.83284479 0.84259682],[0.87376039]
[0.83284479 0.84259682 0.87376039],[0.83642144]
[0.84259682 0.87376039 0.83642144],[0.8185698]
[0.87376039 0.83642144 0.8185698 ],[0.85282271]
[0.83642144 0.8185698  0.85282271],[0.85527481]
[0.8185698  0.85282271 0.85527481],[0.87327738]
[0.85282271 0.85527481 0.87327738],[0.80446371]
[0.85527481 0.87327738 0.80446371],[0.75287135]
[0.87327738 0.80446371 0.75287135],[0.7488488]
[0.80446371 0.75287135 0.7488488 ],[0.73184397]
[0.75287135 0.7488488  0.73184397],[0.73009452]
[0.7488488  0.73184397 0.73009452],[0.72370775]
[0.73184397 0.73009452 0.72370775],[0.7221172]
[0.73009452 0.72370775 0.7221172 ],[0.74095219]
[0.72370775 0.7221172  0.74095219],[0.74607024]
[0.7221172  0.74095219 0.74607024],[0.74580277]
[0.74095219 0.74607024 0.74580277],[0.73863627]
[0.74607024 0.74580277 0.73863627],[0.70162378]
[0.74580277 0.73863627 0.70162378],[0.65260296]
[0.73863627 0.70162378 0.65260296],[0.61215281]
[0.70162378 0.65260296 0.61215281],[0.57569376]
[0.65260296 0.61215281 0.57569376],[0.59090643]
[0.61215281 0.57569376 0.59090643],[0.61624]
[0.57569376 0.59090643 0.61624   ],[0.60998649]
[0.59090643 0.61624    0.60998649],[0.60547242]
[0.61624    0.60998649 0.60547242],[0.58338415]
[0.60998649 0.60547242 0.58338415],[0.64330319]
[0.60547242 0.58338415 0.64330319],[0.68427256]
[0.58338415 0.64330319 0.68427256],[0.68537785]
[0.64330319 0.68427256 0.68537785],[0.61490169]
[0.68427256 0.68537785 0.61490169],[0.5936325]
[0.68537785 0.61490169 0.5936325 ],[0.62501403]
[0.61490169 0.5936325  0.62501403],[0.65892719]
[0.5936325  0.62501403 0.65892719],[0.66068209]
[0.62501403 0.65892719 0.66068209],[0.69228021]
[0.65892719 0.66068209 0.69228021],[0.77737724]
[0.66068209 0.69228021 0.77737724],[0.76435841]
[0.69228021 0.77737724 0.76435841],[0.74814521]
[0.77737724 0.76435841 0.74814521],[0.79856436]
[0.76435841 0.74814521 0.79856436],[0.82825467]
[0.74814521 0.79856436 0.82825467],[0.85523443]
[0.79856436 0.82825467 0.85523443],[0.8273662]
[0.82825467 0.85523443 0.8273662 ],[0.86059549]
[0.85523443 0.8273662  0.86059549],[0.89457689]
[0.8273662  0.86059549 0.89457689],[0.99332386]
[0.86059549 0.89457689 0.99332386],[0.98996862]
[0.89457689 0.99332386 0.98996862],[0.94208105]
[0.99332386 0.98996862 0.94208105],[0.95010295]
[0.98996862 0.94208105 0.95010295],[0.9530226]
[0.94208105 0.95010295 0.9530226 ],[0.95211421]
[0.95010295 0.9530226  0.95211421],[0.88196037]
[0.9530226  0.95211421 0.88196037],[0.87208987]
