x,y
[6.3810497  6.66758059 6.73189787],[5.0489854]
[6.66758059 6.73189787 5.0489854 ],[5.99884319]
[6.73189787 5.0489854  5.99884319],[5.00114759]
[5.0489854  5.99884319 5.00114759],[5.36822725]
[5.99884319 5.00114759 5.36822725],[5.73124904]
[5.00114759 5.36822725 5.73124904],[4.96413077]
[5.36822725 5.73124904 4.96413077],[5.58232511]
[5.73124904 4.96413077 5.58232511],[5.38581136]
[4.96413077 5.58232511 5.38581136],[5.80072883]
[5.58232511 5.38581136 5.80072883],[5.93317329]
[5.38581136 5.80072883 5.93317329],[6.30836869]
[5.80072883 5.93317329 6.30836869],[5.74071741]
[5.93317329 6.30836869 5.74071741],[5.19065024]
[6.30836869 5.74071741 5.19065024],[6.4859457]
[5.74071741 5.19065024 6.4859457 ],[6.66733261]
[5.19065024 6.4859457  6.66733261],[7.80448376]
[6.4859457  6.66733261 7.80448376],[7.2435956]
[6.66733261 7.80448376 7.2435956 ],[6.76325621]
[7.80448376 7.2435956  6.76325621],[8.08560416]
[7.2435956  6.76325621 8.08560416],[9.56659238]
[6.76325621 8.08560416 9.56659238],[8.75323691]
[8.08560416 9.56659238 8.75323691],[10.34994214]
[ 9.56659238  8.75323691 10.34994214],[10.16584998]
[ 8.75323691 10.34994214 10.16584998],[9.05895252]
[10.34994214 10.16584998  9.05895252],[9.76986925]
[10.16584998  9.05895252  9.76986925],[11.79416153]
[ 9.05895252  9.76986925 11.79416153],[12.40018225]
[ 9.76986925 11.79416153 12.40018225],[11.88307402]
[11.79416153 12.40018225 11.88307402],[12.20121123]
[12.40018225 11.88307402 12.20121123],[11.20732552]
[11.88307402 12.20121123 11.20732552],[11.83498823]
[12.20121123 11.20732552 11.83498823],[11.78715042]
[11.20732552 11.83498823 11.78715042],[12.14611434]
[11.83498823 11.78715042 12.14611434],[11.85121972]
[11.78715042 12.14611434 11.85121972],[11.61252664]
[12.14611434 11.85121972 11.61252664],[10.85241948]
[11.85121972 11.61252664 10.85241948],[11.632816]
[11.61252664 10.85241948 11.632816  ],[11.9333691]
[10.85241948 11.632816   11.9333691 ],[13.00866024]
[11.632816   11.9333691  13.00866024],[13.20406935]
[11.9333691  13.00866024 13.20406935],[13.13434157]
[13.00866024 13.20406935 13.13434157],[13.61332834]
[13.20406935 13.13434157 13.61332834],[11.98797003]
[13.13434157 13.61332834 11.98797003],[13.27354915]
[13.61332834 11.98797003 13.27354915],[13.92580707]
[11.98797003 13.27354915 13.92580707],[12.11205075]
[13.27354915 13.92580707 12.11205075],[11.03921688]
[13.92580707 12.11205075 11.03921688],[12.17612005]
[12.11205075 11.03921688 12.17612005],[10.0428739]
[11.03921688 12.17612005 10.0428739 ],[10.17126048]
[12.17612005 10.0428739  10.17126048],[10.36261172]
[10.0428739  10.17126048 10.36261172],[10.41290679]
[10.17126048 10.36261172 10.41290679],[11.2522101]
[10.36261172 10.41290679 11.2522101 ],[11.44331336]
[10.41290679 11.2522101  11.44331336],[11.0067539]
[11.2522101  11.44331336 11.0067539 ],[11.76821369]
[11.44331336 11.0067539  11.76821369],[14.27850383]
[11.0067539  11.76821369 14.27850383],[12.10824086]
[11.76821369 14.27850383 12.10824086],[11.41195502]
[14.27850383 12.10824086 11.41195502],[11.51980425]
[12.10824086 11.41195502 11.51980425],[11.77116692]
[11.41195502 11.51980425 11.77116692],[11.93201648]
[11.51980425 11.77116692 11.93201648],[15.26808369]
[11.77116692 11.93201648 15.26808369],[13.39001009]
[11.93201648 15.26808369 13.39001009],[12.90130697]
[15.26808369 13.39001009 12.90130697],[13.78414223]
[13.39001009 12.90130697 13.78414223],[11.87065242]
[12.90130697 13.78414223 11.87065242],[11.27680532]
[13.78414223 11.87065242 11.27680532],[15.33485823]
[11.87065242 11.27680532 15.33485823],[13.6370669]
[11.27680532 15.33485823 13.6370669 ],[12.67183428]
[15.33485823 13.6370669  12.67183428],[13.10187859]
[13.6370669  12.67183428 13.10187859],[13.38435161]
[12.67183428 13.10187859 13.38435161],[12.99242875]
[13.10187859 13.38435161 12.99242875],[12.23367421]
[13.38435161 12.99242875 12.23367421],[12.125577]
[12.99242875 12.23367421 12.125577  ],[12.90241161]
[12.23367421 12.125577   12.90241161],[12.49721049]
[12.125577   12.90241161 12.49721049],[15.12051239]
[12.90241161 12.49721049 15.12051239],[12.95455527]
[12.49721049 15.12051239 12.95455527],[13.41595793]
[15.12051239 12.95455527 13.41595793],[13.28597074]
[12.95455527 13.41595793 13.28597074],[13.38840948]
[13.41595793 13.28597074 13.38840948],[14.60881466]
[13.28597074 13.38840948 14.60881466],[14.80508043]
[13.38840948 14.60881466 14.80508043],[11.72603436]
[14.60881466 14.80508043 11.72603436],[11.38760778]
