x,y
[0.07374694 0.02851043 0.05404251],[0.02722456]
[0.02851043 0.05404251 0.02722456],[0.03709162]
[0.05404251 0.02722456 0.03709162],[0.04684961]
[0.02722456 0.03709162 0.04684961],[0.02622955]
[0.03709162 0.04684961 0.02622955],[0.04284655]
[0.04684961 0.02622955 0.04284655],[0.03756428]
[0.02622955 0.04284655 0.03756428],[0.04871722]
[0.04284655 0.03756428 0.04871722],[0.05227731]
[0.03756428 0.04871722 0.05227731],[0.06236252]
[0.04871722 0.05227731 0.06236252],[0.04710411]
[0.05227731 0.06236252 0.04710411],[0.03231837]
[0.06236252 0.04710411 0.03231837],[0.06713577]
[0.04710411 0.03231837 0.06713577],[0.07201143]
[0.03231837 0.06713577 0.07201143],[0.10257793]
[0.06713577 0.07201143 0.10257793],[0.08750132]
[0.07201143 0.10257793 0.08750132],[0.07458985]
[0.10257793 0.08750132 0.07458985],[0.11013442]
[0.08750132 0.07458985 0.11013442],[0.14994322]
[0.07458985 0.11013442 0.14994322],[0.12808031]
[0.11013442 0.14994322 0.12808031],[0.17099958]
[0.14994322 0.12808031 0.17099958],[0.1660512]
[0.12808031 0.17099958 0.1660512 ],[0.13629792]
[0.17099958 0.1660512  0.13629792],[0.15540728]
[0.1660512  0.13629792 0.15540728],[0.20982004]
[0.13629792 0.15540728 0.20982004],[0.22610981]
[0.15540728 0.20982004 0.22610981],[0.21221]
[0.20982004 0.22610981 0.21221   ],[0.22076149]
[0.22610981 0.21221    0.22076149],[0.19404595]
[0.21221    0.22076149 0.19404595],[0.21091746]
[0.22076149 0.19404595 0.21091746],[0.20963158]
[0.19404595 0.21091746 0.20963158],[0.21928049]
[0.21091746 0.20963158 0.21928049],[0.21135376]
[0.20963158 0.21928049 0.21135376],[0.20493771]
[0.21928049 0.21135376 0.20493771],[0.18450611]
[0.21135376 0.20493771 0.18450611],[0.20548309]
[0.20493771 0.18450611 0.20548309],[0.21356192]
[0.18450611 0.20548309 0.21356192],[0.24246563]
[0.20548309 0.21356192 0.24246563],[0.24771821]
[0.21356192 0.24246563 0.24771821],[0.24584393]
[0.24246563 0.24771821 0.24584393],[0.25871905]
[0.24771821 0.24584393 0.25871905],[0.21502959]
[0.24584393 0.25871905 0.21502959],[0.24958582]
[0.25871905 0.21502959 0.24958582],[0.26711844]
[0.21502959 0.24958582 0.26711844],[0.21836487]
[0.24958582 0.26711844 0.21836487],[0.18952721]
[0.26711844 0.21836487 0.18952721],[0.22008704]
[0.21836487 0.18952721 0.22008704],[0.16274562]
[0.18952721 0.22008704 0.16274562],[0.16619663]
[0.22008704 0.16274562 0.16619663],[0.17134013]
[0.16274562 0.16619663 0.17134013],[0.17269206]
[0.16619663 0.17134013 0.17269206],[0.19525244]
[0.17134013 0.17269206 0.19525244],[0.20038928]
[0.17269206 0.19525244 0.20038928],[0.18865461]
[0.19525244 0.20038928 0.18865461],[0.20912256]
[0.20038928 0.18865461 0.20912256],[0.27659889]
[0.18865461 0.20912256 0.27659889],[0.21826246]
[0.20912256 0.27659889 0.21826246],[0.19954637]
[0.27659889 0.21826246 0.19954637],[0.20244534]
[0.21826246 0.19954637 0.20244534],[0.20920195]
[0.19954637 0.20244534 0.20920195],[0.21352556]
[0.20244534 0.20920195 0.21352556],[0.30319869]
[0.20920195 0.21352556 0.30319869],[0.25271627]
[0.21352556 0.30319869 0.25271627],[0.23957999]
[0.30319869 0.25271627 0.23957999],[0.2633105]
[0.25271627 0.23957999 0.2633105 ],[0.21187611]
[0.23957999 0.2633105  0.21187611],[0.19591356]
[0.2633105  0.21187611 0.19591356],[0.30499358]
[0.21187611 0.19591356 0.30499358],[0.25935714]
[0.19591356 0.30499358 0.25935714],[0.23341179]
[0.30499358 0.25935714 0.23341179],[0.24497133]
[0.25935714 0.23341179 0.24497133],[0.25256418]
[0.23341179 0.24497133 0.25256418],[0.24202933]
[0.24497133 0.25256418 0.24202933],[0.22163409]
[0.25256418 0.24202933 0.22163409],[0.21872845]
[0.24202933 0.22163409 0.21872845],[0.23960968]
[0.22163409 0.21872845 0.23960968],[0.22871792]
[0.21872845 0.23960968 0.22871792],[0.29923199]
[0.23960968 0.22871792 0.29923199],[0.2410113]
[0.22871792 0.29923199 0.2410113 ],[0.25341375]
[0.29923199 0.2410113  0.25341375],[0.24991971]
[0.2410113  0.25341375 0.24991971],[0.25267325]
[0.25341375 0.24991971 0.25267325],[0.28547761]
[0.24991971 0.25267325 0.28547761],[0.29075321]
[0.25267325 0.28547761 0.29075321],[0.20798879]
[0.28547761 0.29075321 0.20798879],[0.19889192]
